# filename:
# classes: [Class0,Class1]
# colors: [magenta,green]
# limits: [-1.0,1.0,-1.0,1.0]
Class0,0.37398454694347094,-1.394914495092563
Class0,-1.323926435320351,-0.5536909850935218
Class0,0.2369399373883567,-0.18404639674589102
Class0,-0.2840703478853738,0.02471141275129974
Class0,0.5103409655923463,-0.5654962505266665
Class0,-0.5580263283205682,-0.017404472379036785
Class0,-1.5358347225012388,0.29223470900174764
Class0,-1.1228528520262828,1.0036408043267762
Class0,-0.8535688726117205,-0.3588696002388738
Class0,-1.1705894179443794,0.6195238548058268
Class0,-0.7827302745948284,1.6638883313826869
Class0,-0.5325827893234846,0.017369613305513253
Class0,-0.40720919144890166,-0.15895862307092007
Class0,-1.3863270421761862,-0.13155591378974296
Class0,-0.9729965474386423,-1.581240670548779
Class0,0.06389866377942317,-1.6228679132590926
Class0,-0.9799042386220311,0.5907226708453295
Class0,0.028649436850364866,-0.7813246272171137
Class0,-0.9750851226566779,-0.9715835847127431
Class0,-0.02893789717692253,-0.32008957087707196
Class0,-0.8591307851243357,-1.5045035255246568
Class0,-0.6618050545739929,-1.4886991448868798
Class0,-1.348108858386758,0.24127511803536647
Class0,0.2423195550775259,-0.8012163050157235
Class0,0.7224793425169295,-0.8578560426281392
Class0,0.15694545559665563,-0.401448847989622
Class0,-0.5086586907526898,-1.918597589435119
Class0,-0.8638407411027917,-1.5974242306023028
Class0,0.28031680663054287,-1.6004822621704755
Class0,0.2973887851335144,-0.9493662752887061
Class0,0.29571399865481157,-1.0195848177952247
Class0,0.4415242616152247,-1.5947031215097256
Class0,-0.09354996076882462,-0.6848261503563902
Class0,-1.8355350466560294,-0.17533482941152564
Class0,-1.6334091697340933,1.1454318177824727
Class0,0.4318261432257017,-1.6594726827001054
Class0,-1.1070415761509032,-0.7073225997861936
Class0,-0.19216335784248245,-1.1427034971087084
Class0,-0.5719256572913166,-1.055474159654183
Class0,-1.6673808365134186,-0.3997833918424314
Class0,-0.04104897438942319,-0.8296288181045609
Class0,-1.9893580103476372,0.06155660327688906
Class0,-1.7879781276277482,-0.20745542872264672
Class0,-0.11622040686715046,-1.430896773773946
Class0,-0.1319602162803925,-0.46708689639541134
Class0,-0.03483575290329286,-0.8498083729272881
Class0,-0.8253393318776229,0.24423735770543994
Class0,0.2822659878953054,-0.6058316436196829
Class0,0.004387336892315555,-0.974754866598097
Class0,-0.3284024464803611,-0.8312992254579163
Class0,-0.30740201661010264,-0.19796526040389872
Class0,0.6398333421109428,-0.9764674372440478
Class0,-1.3224100896763684,-0.1013671978288535
Class0,-1.7608860678453706,0.6925036353689418
Class0,-0.7624973899327987,-0.9667023228178131
Class0,0.383294274762059,-1.1788723414159035
Class0,-1.3326668810192381,-0.6285274614164232
Class0,-0.7875009397277781,-1.195606757998259
Class0,0.31573913301874407,-0.5934395936651704
Class0,-1.2760830883900967,-0.28306967094121555
