# filename:
# classes: [Class0,Class1,Class2,Class3]
# colors: [magenta,green,blue,yellow]
# limits: [-1.0,1.0,-1.0,1.0]
0,-0.41033879203873047,0.24813964986973586
0,-0.6830106135513965,0.23529282016931857
0,-0.6000274331229805,0.5823254405317658
0,-0.5005074036366922,0.5017086937882506
0,-0.7762840620777145,0.3043729905251069
0,-0.5211083783759192,0.3803764858736938
0,-0.22781992565230835,0.3459377620968854
0,-0.5529246247752878,0.7254441305418244
0,-0.40326329055485854,0.21769102318180628
0,-0.3257421414925358,0.3218311073032939
0,-0.23489216734157276,0.391300663081446
0,-0.4960572999230936,0.28148753268712856
0,-0.4185873043156442,0.5038325204060177
0,-0.35547314656913975,0.3571851307882764
0,-0.3244435125707865,0.5005206435285802
0,-0.5811530265625175,0.30659233728872
0,-0.5329048654703938,0.6707338855630643
0,-0.38725613897399536,0.3049034913731658
0,-0.4679251071277929,0.2857644609573928
0,-0.5697572015954212,0.4597955079684175
0,-0.5417592968621785,0.541382306577635
0,-0.5083906268592261,0.5038737019127258
0,-0.39422320916899295,0.38356610856357043
0,-0.5589743260824487,0.4240948426317406
0,-0.5105757247595937,0.49726817388657285
0,-0.6774445572058676,0.1366939051292868
0,-0.4390941701964296,0.4954980227731206
0,-0.47110331765083696,0.984916707282995
0,-0.8092624963019592,0.6046555407258553
0,-0.3302105916323789,0.241030315339058
0,-0.680559402509886,0.30509100777100756
0,-0.29999650504303715,0.5257669026282489
0,-0.19150616765680445,0.2626288879386238
0,-0.577621115964986,0.5018280012063397
0,-0.4641473829007691,0.2716776738204816
0,-0.47371308911654425,0.3131765630497192
0,-0.5153852843186999,0.724061659818749
0,-0.7187773405762862,0.942575629492119
0,-0.7192449406215111,0.5389389187060811
0,-0.749903020048585,0.3051001601545015
0,-0.4326408811828919,0.4875447075785967
0,-0.5721535387122132,0.3301355789767005
0,-0.6255144336201034,0.5684773194396133
0,-0.5488117668783791,0.4167285755397163
0,-0.7956901726700407,0.590403389252452
0,-0.3036936382909511,0.58164890326564
0,-0.40766363398627486,0.4320172343897997
0,-0.4192635742211081,0.7407789466061797
0,-0.6684475874231184,0.5578023216511238
0,-0.2800946431935424,0.5557467712998849
0,-0.8079354132493649,0.7386862407155523
0,-0.2789765041999992,0.44266256222141165
0,-0.42508829654158314,0.35297710912282965
0,-0.3036754228668508,0.42862614020699913
0,-0.670715287751907,0.38537112901406767
0,-0.3437935094894755,0.2229151598381101
0,-0.478280765723868,0.3426600298321387
0,-0.5791678745271253,0.3780090281236614
0,-0.46591134818346,0.4249523110284594
0,-0.488706987488763,0.49526975445742044
0,-0.21058007843718085,0.42121837199756584
0,-0.5896668737965169,0.4753567775484409
0,-0.2964363695979508,0.781942121891956
0,-0.40562570182294677,0.6122981365882708
0,-0.6771152951217176,0.4624617217667549
0,-0.6788636130946214,0.3491443109978345
0,-0.5466677918401853,0.33286593279870624
0,-0.6534167345581684,0.4450210936899499
0,-0.3925599923999369,0.4056048366893742
0,-0.5589280318522343,0.5270942569528454
0,-0.37267737511505117,0.2767894461750573
0,-0.4432209891030218,0.4149410448234874
0,-0.7173428857975339,0.5750551701693901
0,-0.5336325835257376,0.42801850025407534
0,-0.5535930717190015,0.4207619967904701
0,-0.145667620186744,0.2667593241548153
0,-0.5068913368493408,0.8615140690054569
0,-0.5802781644244834,0.4599860987172782
0,-0.32658758718741165,0.40168849351132885
0,-0.8033262091076592,0.28164090392912355
0,-0.8003059805105742,0.4551130650501733
0,-0.7598883721964627,0.7078756286039902
0,-0.5762161107966659,0.6696748217041626
0,-0.44803198551193496,0.6184525997299675
0,-0.6491889317831984,0.6090388940006396
0,-0.5282146826507828,0.17547871750487543
0,-0.27105063234653215,0.20401643481670034
0,-0.5529140538848102,0.3537430785512067
0,-0.5294892366353595,0.22005856232407306
0,-0.5935493792465223,0.17433234290210797
0,-0.4163894761394642,0.5144347000955358
0,-0.4856483038029004,0.47181457071098976
0,-0.3617205734981766,0.05700213407614241
0,-0.6819496667258121,0.41839252032644164
0,-0.49419463798882846,0.5922026034062574
0,-0.2566031192310929,0.5537041647460248
0,-0.5441477118609506,0.7402717151997195
0,-0.5861013868683045,0.4199051044744418
0,-0.3685098946944163,0.5677709298222227
0,-0.29686027791700764,0.49814465421031484
0,-0.5687645862291449,0.5025142709832097
0,-0.40973312608815626,0.43044844342055527
0,-0.684451272742626,0.5902884694550065
0,-0.6150440918062828,0.16028529211944714
0,-0.4250644626857244,0.4486916892867987
0,-0.34988465427357035,0.5886325239956148
0,-0.43911707544763867,0.6107296618430632
0,-0.35523065699302414,0.6316864970428268
0,-0.6407358490983803,0.08856147656329377
0,-0.7405344145369068,0.34580532841163003
0,-0.7825294014197756,0.6611549076371959
0,-0.5920881973710161,0.6988175484594394
0,-0.3956471312187075,0.6130582348110838
0,-0.2592015639211414,0.5819940281503542
0,-0.6328337375091425,0.7993189218598998
0,-0.3397640161168911,0.7501861689842626
0,-0.47847674214685443,0.27821131238318497
0,-0.3989749725256826,0.5738231780012221
0,-0.4565591052902487,0.32455999193157575
0,-0.626887639058423,0.2690935072068812
0,-0.40567558418860833,0.5907709582669005
0,-0.25507064893085063,0.20123182563017605
0,-0.6168058375507363,0.3843243833007003
