# filename:
# classes: [Class0,Class1]
# colors: [magenta,green]
# limits: [-1.0,1.0,-1.0,1.0]
0,0.6757899007910568,0.0
0,0.8145364798687318,0.002560230363457582
0,0.7974441707022646,0.005013062030094638
0,0.8075289526063673,0.007614814061972164
0,0.7547286826718798,0.009489444821650409
0,0.7543407911891262,0.011856061095871501
0,0.8057100033882127,0.015196674867932298
0,0.8461602786149153,0.018620349845108974
0,0.6614468599485116,0.016635795257868107
0,0.7879990954722907,0.022297243189645974
0,0.7438337996824385,0.023387620390742346
0,0.7507482925176194,0.02596732510116873
0,0.840932256804889,0.03173330817249109
0,0.7874648845245629,0.03219462873089332
0,0.6639945160143594,0.029237487465460156
0,0.6522495814609256,0.03077471960824863
0,0.716843653056541,0.03608094045979095
0,0.7793836897579071,0.04168510621575495
0,0.7819359583884696,0.0442868199170846
0,0.7471549053153912,0.044673302597184696
0,0.7732550619565995,0.0486734858541353
0,0.809409039606698,0.053503941937439486
0,0.8219857576992157,0.056930767490559225
0,0.6556480097305546,0.04748136088713174
0,0.6631364235907901,0.05011942620331014
0,0.7595153771074147,0.05980518248442184
0,0.6576196338197805,0.05386212938289513
0,0.7556330066908068,0.06428151902148904
0,0.6563916805994117,0.05791772338177564
0,0.758273464255209,0.06931002683268096
0,0.6793599779456234,0.06425074175434735
0,0.7109100763399187,0.06948977643684043
0,0.6534012344377982,0.06594243749834991
0,0.6607730968589306,0.0687851641056375
0,0.7589026275637734,0.0814122543211799
0,0.6863999532459626,0.0758174764303365
0,0.8265986398742287,0.09393411758122928
0,0.6493168980859966,0.0758559500290099
0,0.7191838499320431,0.08631031670442676
0,0.7327362788982308,0.0902739346495102
0,0.8168375544743793,0.10324274954020632
0,0.669199590815236,0.08672017115043389
0,0.6613604475545484,0.08781885451894271
0,0.6706745279705804,0.09120173792409701
0,0.7529484119143455,0.10480120262283336
0,0.7255681250088442,0.10331598897966279
0,0.7882092647445946,0.11476450731514709
0,0.694122559130418,0.10329435632628518
0,0.7634189543029365,0.11606039609117454
0,0.6956822215393401,0.10800083334725427
0,0.7093403879506786,0.1124056186462084
0,0.7467651288440178,0.12074348336687321
0,0.830838742795229,0.1370183428756083
0,0.643516702155037,0.1082047739090363
0,0.6711938966738292,0.11502905795391268
0,0.7977063537489061,0.13929309845047932
0,0.794569055162164,0.14132030590996292
0,0.7814492773791178,0.14152219888112091
0,0.6884534843106526,0.12691662931115713
0,0.7066472007400741,0.13256857876006214
0,0.6956953135791774,0.1327789676307385
0,0.7749613928944148,0.15043361151614193
0,0.6982079502878484,0.13781309633742408
0,0.7779523247798766,0.15609521560126957
0,0.8261443796761274,0.16846785888902532
0,0.6798391695200704,0.14086035119792023
0,0.7584645203499734,0.15963920726995476
0,0.7922362473778083,0.16934954593284646
0,0.6907107358618345,0.14991906180303294
0,0.7279506867838933,0.1603995141826996
0,0.6464988560974801,0.1445842926970966
0,0.7289195912626695,0.1654244361324039
0,0.6762386708064595,0.15570538560603106
0,0.7088378838493491,0.16555924361369964
0,0.7775277077750912,0.18418185553581295
0,0.820180092631654,0.19701006733308926
0,0.7159240015675332,0.174349305266708
0,0.6677890919159367,0.16485215354865784
0,0.7022341829169682,0.17569893348527846
0,0.7159398673424041,0.18152117081737246
0,0.7246153048940809,0.18614670076789216
0,0.6830417199107792,0.17775729647657976
0,0.8091373478124201,0.213290617593166
0,0.8194361039437204,0.2187622812551559
0,0.7703540019103267,0.20825509558989097
0,0.7482427709086591,0.20480349691024444
0,0.8142419006534192,0.2256217051088779
0,0.8184093996904813,0.22954882532930468
0,0.7337489474396734,0.2082930541052621
0,0.6261119754893715,0.17986606634571126
0,0.7786295307862363,0.22633222198870853
0,0.7556487796206371,0.22223035037875177
0,0.733277058116811,0.21815748226327578
0,0.6691501905629936,0.2013706412104477
0,0.7788671279406238,0.23706064492715956
0,0.658703818211027,0.2027514115977723
0,0.645551516347615,0.20092655927975078
0,0.7063125315127207,0.22227581564518514
0,0.7676098971850435,0.24422033595745749
0,0.8040564522941854,0.25860195417878745
0,0.797389125743628,0.2592259858297712
0,0.7931553799554327,0.2606089454800167
0,0.6465374495850186,0.21468824573485057
0,0.6326968342989082,0.2123026126215726
0,0.7896106252353025,0.2677195776602575
0,0.6180669927053959,0.211725582646746
0,0.7101489524118513,0.2457660066983693
0,0.6706817418152407,0.23447044660568006
0,0.6843487867755006,0.24166503014307839
0,0.6676948866969757,0.23814702920394534
0,0.7850167619807863,0.2827767334742094
0,0.6250929702654406,0.22739162871134672
0,0.7730151326741138,0.2839560396194299
0,0.7448431101143183,0.2762676011032284
0,0.6473623699011131,0.24242870461338156
0,0.6618021862367713,0.25021090363098614
0,0.700670372418872,0.2674261223195386
0,0.6560912561051986,0.252776986830583
0,0.646943311810777,0.25159062304838997
0,0.700685561139649,0.27502907577709745
0,0.6518603147102059,0.2582319723271382
0,0.6183541122608952,0.2472100284138246
0,0.6899510107412511,0.2783519622116824
0,0.7657976341938708,0.3117536803586118
0,0.6645322882658812,0.27296691635403025
0,0.726260375270357,0.3009940617673024
0,0.6769196371647976,0.28304148800598156
0,0.6353430885813178,0.2680062437036108
0,0.705503413999863,0.3002174886764969
0,0.687894416630256,0.2952813382611462
0,0.7055493153768531,0.30548960913629136
0,0.6592435948642889,0.28790403796195846
0,0.6293004881481704,0.2771858114877509
