# filename:
# classes: [Class0,Class1]
# colors: [magenta,green]
# limits: [-1.0,1.0,-1.0,1.0]
0,-0.8894226755378478,0.4955166108552468
0,-0.5716398150549995,0.45175654431954554
0,-0.7242053006041097,0.5102356580184254
0,-0.1653879550746093,0.41986293087237314
0,-0.29904688355795467,0.6894210740233724
0,-0.4585680817074185,0.5238932800023011
0,-0.3380635231373215,0.5851077120536373
0,-0.6420888417502054,0.4922273683130923
0,-0.4723813191030611,0.47973127381269587
0,-0.4724305544670167,0.4557477758410191
0,-0.5714520979459897,0.6089564306661882
0,-0.6381396107706601,0.47748560229200215
0,-0.22966171933973817,0.38145279210200744
0,-0.21992638742693,0.5147951180868492
0,-0.5438033832561115,0.5205244715626995
0,-0.27712777664413657,0.48038993570311866
0,-0.3298513403285023,0.4382602656338295
0,-0.23033579120872805,0.39321758174414506
0,-0.7891161965291,0.5151854566419438
0,-0.45480574102231197,0.42258284250600664
0,-0.3045528296776437,0.5591716689406323
0,-0.13511116333468826,0.5531131132031342
0,-0.8503529005840263,0.5071901609036349
0,-0.602904561548296,0.5523976118825866
0,-0.4045205835849547,0.5728530737819465
0,-0.7765620774954145,0.5156392079749813
0,-0.43776127685291866,0.5241605386602604
0,-0.35271893878849514,0.65513579349522
0,-0.4265346105709239,0.4757962761173313
0,-0.6238175669089328,0.5269888555793498
0,-0.6235780186901623,0.5478715806471646
0,-0.5031489190676086,0.41073595167452703
0,-0.4116721297307777,0.4883535105144118
0,-0.4523617909500673,0.5178784624046011
0,-0.5821760161386988,0.4659474122345579
0,-0.4382172165623859,0.5099190121486517
0,-0.4161679528821468,0.5197676508474092
0,-0.8424949430274077,0.43574771655274547
0,-0.543469100000875,0.585483611530733
0,-0.6097915774132575,0.5043885401098033
0,-0.40170744588228474,0.5380413909034286
0,-0.7363480224415788,0.49850289141634024
0,-0.2625276300346505,0.5450193042219973
0,-0.5913648837665713,0.5464777633901988
0,-0.4627493433042845,0.5799326834231067
0,-0.04155236260793699,0.5019710876765182
0,-0.2153127755312304,0.4888100553179738
0,-0.46017090147190576,0.48078147369536733
0,-0.4152667453218064,0.4761024013468344
0,-0.6101701012434839,0.4388042518218307
0,-0.4984114483164479,0.6164804632216014
0,-0.4592354414184664,0.5409173569850471
