# filename:
# classes: [Class0,Class1]
# colors: [magenta,green]
# limits: [-1.0,1.0,-1.0,1.0]
0,-0.31378686796266,0.48767701857373286
0,-0.09809969039151431,0.2356684309562995
0,0.07115843643959491,0.10726757570384937
0,-0.025271497217296282,0.14762139265838695
0,0.18772098568926399,0.02521068687705244
0,-0.23005194225146258,0.29142499256380594
0,-0.13907847097996848,0.09419148764295118
0,-0.2931374764989537,0.1376536439475654
0,-0.27552564435504834,0.23593403414411304
0,0.3969039287108399,0.1667497369633526
0,-0.15736551361052406,0.3294546173253571
0,-0.20426463265956674,0.013359588288499896
0,-0.09242498886057268,0.27791300224054216
0,0.06211783689526246,0.41121392934944717
0,-0.054075782837883696,0.13030544416789966
0,0.004427873829203149,0.009552601435327795
0,-0.1468745496092182,-0.046860276027567566
0,-0.12175393011467707,-0.09262292585184514
0,-0.05190692569729967,0.29404330550036295
0,-0.2547116977818441,-0.01452620727219417
0,-0.20616416495481976,0.0356068670558945
0,0.04282212761756224,0.008086824382691399
0,-0.27931507077049145,0.14532240319207623
0,-0.1187831358376331,0.2596639519899402
0,-0.23233319702531313,0.20437686368758562
0,-0.36509589960489086,0.3278514952274263
0,0.07077847622959199,0.268317702771405
0,-0.03794652442091351,0.4090096301071384
0,0.01590460964485521,-0.15884543735340662
0,-0.09235081536690994,0.08635479031694027
0,-0.06943116788108367,0.03630228198938251
0,-0.0489108617803512,0.21136698549215033
0,0.16649760714022616,0.09014921616558658
0,-0.4047768066609976,0.3173353327654338
0,-0.17419157073896963,0.326191718276027
0,-0.08294268823209916,0.09830585676311342
0,-0.35213349578175446,0.3828197202221194
0,-0.1534487269787257,-0.09992003787175899
0,0.1861840409402592,0.15869822141528014
0,-0.2883758994270969,-0.11262446690608796
0,-0.14075233341974852,0.2775569088904093
0,0.07601099614409199,0.12607447408321984
0,-0.2252795076277541,0.22821267460047903
0,-0.20186240143937803,0.37018342670560744
0,-0.09271147336393261,-0.023797138961735215
0,0.0712004953798803,0.040441538681016714
0,-0.12179838352917233,0.03057007411859508
0,-0.15633077904163792,0.07632921740063443
0,-0.21573296578175888,0.03350339454814272
0,-0.2518383171248986,0.24840069419947197
0,0.060635699017118544,0.0200329907632823
0,0.035064815005294014,-0.025163669438403258
0,-0.24609553811056173,0.20913120143783848
0,-0.028420596307326906,0.02862087085498137
0,-0.23819140756086687,-0.0017499373367839965
0,-0.4599958682317562,-0.07577996050072783
0,-0.23919204174754324,0.3579128923217114
0,-0.022842058272672647,0.22635842826437602
0,0.007337212586368741,0.0581822871084586
0,-0.3886332609931136,0.37026780974370677
0,0.023749587402561723,-0.01633712122368261
0,0.052797883027835335,0.21010096837367997
0,-0.13796534848956912,0.23080724521662066
0,0.03941638480753562,0.23849545811211206
0,-0.13060546178891896,0.3326151129419125
0,0.012086367339083692,0.08699967166190695
0,-0.2508178743231606,-0.011204801008517784
0,-0.1401778477998113,-0.12355985415942777
0,0.13054195461449314,0.018675586490788237
0,0.18086278440203257,0.2708653987031302
0,-0.0030936461828900697,0.3834006096475936
0,-0.1387756770071076,0.18010155256148813
0,0.056112720614645284,0.11145940137478585
0,-0.45580531660644347,0.06139350379842286
0,-0.02189902990548802,0.1070383183942864
0,-0.03102737138501198,0.15154306299364867
0,-0.2549906667850575,-0.11224044237015085
0,-0.21953955388612933,0.10717474565341717
0,0.04897334105221526,0.24870747112580277
0,-0.2524261459107353,0.33638451676864567
0,-0.08691173375446484,0.14229428123731191
0,-0.1346591607380462,0.10839859095588211
0,-0.07566101574925248,0.3172681827146886
0,-0.09963355222083126,0.25203365545176704
0,-0.34201307125726643,0.23198024157125025
0,-0.14730953996411503,0.06734822339517703
0,-0.12220057078478774,0.22316359763954438
0,0.004885803105597719,0.21566844513287842
0,0.04767701291996229,-0.07267789060840271
0,-0.15523355913403367,0.20245656800136788
0,-0.2870169393594306,0.27789799275628047
0,-0.053566408642417684,0.07818563345582716
0,-0.06197383242498057,0.060146121281057396
0,-0.22063396519857015,0.16873947940793396
0,-0.058464336763376104,0.2642120126460214
0,-0.24207066513723063,0.08746772809060263
0,-0.3364891170241019,-0.17835142028342932
0,-0.007583556409141906,-0.06373339921411555
0,0.07411951721963034,0.26290740494989934
0,-0.24799381313365831,0.14046284838452983
0,-0.28440030032842606,0.027664658989724478
0,-0.27661098084672986,0.21864313559389079
0,-0.07431516318700836,0.07832270283643111
0,-0.08020351140595176,0.2548805848368728
0,0.1495729202878811,0.20358846601511657
0,0.05801135037168961,0.2947852846254365
0,-0.0045585499514465555,0.24854263016150385
0,-0.018909486814344484,0.11049816240869516
0,0.018367292754288417,0.22311205051941466
0,-0.036649664042823826,0.2270072508167562
0,-0.05344021480647154,0.10898980047930462
0,-0.034452423581220054,-0.000989642693064785
0,0.013755018543593095,0.05011078167223941
0,-0.017647321199420835,0.1420613578341905
0,-0.1054094528046302,0.33824201634028683
0,-0.02233979959478022,0.02690815427295462
0,-0.4129315783811162,0.15225549153457713
0,-0.22279747930213079,0.17019037287620048
0,-0.31185488639156755,0.1662487559685355
0,-0.38218661090638395,0.09770785091368367
0,-0.1995747772291137,0.06190638014983918
0,-0.40147565249396,0.2501074400198284
0,-0.05957978916172346,0.15397377403431245
0,-0.4038325392373573,0.4056951004099083
0,-0.13986148235756715,0.15165050429558902
0,-0.09045715315531033,0.31102404904951286
0,-0.04867300519613897,0.282793168994283
0,-0.017704291383837986,0.42901888320221565
0,-0.01021276163467702,0.2327131885270397
0,-0.26366049628009475,-0.03419266948909447
0,-0.3042109285999332,-0.07381060612595688
0,-0.371012854009209,-0.008504111588268942
0,-0.27966843067039787,-0.04679583808482771
0,-0.3517726111532534,0.41637192483423596
0,-0.1276781045433834,0.16092440903073146
0,-0.3628762848490263,0.12989390130442663
0,0.09604163248776365,0.06472511559172471
0,-0.06640518868753179,0.17559066242735924
0,0.007036295926350411,0.18181972792672854
0,-0.5051323722691796,0.347908224486218
0,-0.019453909198175204,-0.001388151339007937
0,-0.04048273907597398,0.2972553000077761
0,-0.22032688139639145,0.14742472935679418
0,0.07412496018513012,0.011308633618897362
0,-0.15031572799687415,0.3066013543622782
0,0.12081755496402996,0.03443360146024796
0,-0.053320939019408806,0.17176743137097877
0,-0.12095051729456768,-0.03702514193613274
0,0.06113574186419185,0.15775849758137064
0,0.05606819419934228,0.006387451464800853
0,0.027587794196349602,0.24966567041950102
0,-0.16158081240837438,0.3451089912190506
0,0.18598100133020307,-0.11491305284354131
0,-0.234020081688332,0.35009308839888303
0,-0.11479215990944784,0.11010258252427864
0,0.03698512436496562,0.17757109753401298
0,-0.050476187527603716,0.42702025765678037
0,-0.020890782741222788,0.149691784907896
0,-0.18487311581658195,0.398716025311689
0,0.10431832274665262,0.013422026200174297
0,0.09449747681173112,0.4887574986706682
0,-0.18581683709462132,0.45819122188228156
0,-0.06057418891943299,0.11287945874556768
0,0.12491679863518257,0.32552672791844306
0,0.09797219051319009,0.1347197824368608
0,-0.14895834406018624,0.24445099148250488
0,-0.23599825422645604,0.32250850113673896
0,0.026757675056882896,-0.04328077450152895
0,-0.008435608980635917,-0.07962229800451534
0,-0.47604914064778703,0.41564830230334743
0,-0.0607187516636858,0.07524075462607263
0,-0.18503203378780134,0.044851772068138326
0,-0.20752908551853055,0.2107232716058985
0,-0.2665452078824141,0.15587261363652155
0,-0.09525696208395276,0.23789859384090298
0,0.1041604749668383,-0.010465919325192974
0,-0.19361730948560654,0.03401899803934054
0,-0.05749038277960053,0.18518298387884033
0,-0.22459181037022163,-0.13444877612040623
0,-0.19227952896303763,0.15904629595123
0,-0.12380148559927513,0.14071682017002587
0,-0.17059094686963114,0.1655594206927683
0,-0.014212722544794859,0.0007412567999334208
0,-0.14450943315770093,0.17398660898807683
0,-0.08269521521378709,0.16601080968028045
0,-0.3105619303376925,0.14058595294740564
0,-0.40018718634232936,-0.03999541410831517
0,-0.18862915766834404,-0.12442100816594304
0,0.09073137256463412,0.022174986783837267
0,-0.1685726750458469,0.4014387849797335
0,0.013193237558093818,0.2069830340379046
0,0.021901645661771968,-0.06412903663850553
0,-0.263667915319326,0.15315367449582037
0,-0.3731402445258004,0.16416460456446352
0,0.023763388698051002,0.14093207008857458
0,-0.0003454871641285495,0.05232836868059433
0,0.04881374314386258,0.2785164149118202
0,-0.1611642505027845,-0.006697909167165367
0,-0.13769619667634853,0.39980327580078817
0,-0.06507317897429317,0.18422754468845118
0,-0.3180695846691107,0.07159974501261501
0,-0.1162862400020394,0.22221982463788298
0,-0.14067044835224926,0.2593901242638552
0,-0.23595374107668177,0.15812423861524524
0,-0.2095035331385461,0.12893423930181844
0,-0.16722186834826064,-0.10856321489350629
0,-0.01057574388018695,-0.09360790482237089
0,0.1622657971457644,0.16489179162767872
