# filename:
# classes: [Class0,Class1]
# colors: [magenta,green]
# limits: [-1.0,1.0,-1.0,1.0]
0,-0.2035847865693679,0.45988444925642163
0,-0.5963823003269031,0.4296407422170589
0,-0.342077926967289,0.3490780148390541
0,-0.18160173134601387,0.4500843254310592
0,-0.44178082822410997,0.4836476909302478
0,-0.23319033875873607,0.3649075394605723
0,-0.5588356186309064,0.4748158717927139
0,-0.2931064915449468,0.4278753063117162
0,-0.5314651952016283,0.4424349739143959
0,-0.49229671409644676,0.5382177493496944
0,-0.7008441527383524,0.5750645535458419
0,-0.33547513241340715,0.5329507573615878
0,-0.33560921559854606,0.45516496596111694
0,-0.522425361773742,0.43863749461925294
0,-0.5488849871918803,0.5347777336916315
0,-0.6262162431281784,0.47398313138341924
0,-0.6253972505639407,0.4445761596547891
0,-0.6224909243978558,0.49916952671154363
0,-0.7038900057017933,0.5153716652756694
0,-0.1971145252810601,0.5486590896530316
0,-0.5350067032965288,0.4417942763562382
0,-0.6363435942028743,0.6109816700141152
0,-0.4907284547899937,0.45822940207373464
0,-0.4651611933023304,0.6377229394280952
0,-0.47807304878494583,0.5404727144891442
0,-0.4452240567519519,0.47690143286423936
0,-0.7084900065533875,0.4770920657386526
0,-0.5381196204670242,0.5384674551310712
0,-0.34689989379627434,0.5610564465799772
0,-0.4478852035644591,0.558042587700344
0,-0.6376647058528571,0.5821560590699795
0,-0.4063990912306622,0.4804527455927905
0,-0.41085380368612934,0.49504443137688237
0,-0.29349701491478397,0.5996610534188895
0,-0.10116991429996358,0.40842561130623517
0,-0.7635260403546045,0.4669199611611969
0,-0.4707959753151201,0.5574542383712365
0,-0.4424020270899832,0.3673953984346534
0,-0.5558769888392847,0.5542939281857794
0,-0.4580116509591993,0.5499684146972691
0,-0.5405710788590328,0.48683541304733957
0,-0.46595574083888447,0.5268888846835691
0,-0.4638136967793278,0.5078039187874285
0,-0.6223843827656916,0.5247585131780212
0,-0.47776970412259945,0.574065212903208
0,-0.281218017296916,0.5121415182503096
0,-0.5684830769777895,0.4581156461951657
0,-0.42271953233917897,0.5050715274366099
0,-0.5627474076100718,0.5028588370854337
0,-0.6131395370696286,0.5457730215142206
0,-0.5815933064031887,0.580296339967962
0,-0.4263696848007923,0.5389235467547303
0,-0.6998026624775983,0.5111071489187892
0,-0.36486112903102863,0.4374616693305465
0,-0.5485803185957241,0.5021386788493968
0,-0.750570397559014,0.5206663833867372
0,-0.34559017154770644,0.4436377705733665
0,-0.43603136167505746,0.41394782204349223
0,-0.5070612678156303,0.3940467211476646
0,-0.29536047150593603,0.5268134014007476
0,-0.5044921729043357,0.4491692533589984
0,-0.26756135465855113,0.6289914879178485
0,-0.8390498740109099,0.5810606963564775
0,-0.20298160959002465,0.5221649092078214
0,-0.7188458795261883,0.5566133384503891
0,-0.5330148570335362,0.46039827609687844
0,-0.7244645461317044,0.536101157851872
0,-0.3553263230666788,0.459112355721116
0,-0.4050037328807061,0.42496051686731917
0,-0.35367409282480156,0.5030536219665916
0,-0.5340457885353292,0.4933280769578866
0,-0.3414431552320967,0.5492077819633544
0,-0.4033816449180544,0.5090296721927986
0,-0.48579897677201145,0.5405499055269709
0,-0.4575737242078811,0.544757888901897
0,-0.556591000699179,0.340337010452185
0,-0.3104322990877277,0.6434098458893338
0,-0.41945854701365315,0.4934323821485632
0,-0.5248988292688078,0.4921930948260598
0,-0.4968230811055421,0.426424311631268
0,-0.594360883797861,0.43462057870603554
0,-0.4545984135062255,0.4805479387954997
0,-0.4096324134178247,0.48854394769987236
0,-0.32001071831618877,0.5140023543086153
0,-0.10023481320465316,0.3756472982825305
0,-0.618051217746247,0.5591144487245052
0,-0.03862385378744837,0.48369592730127375
