# filename:
# classes: [Class0,Class1,Class2,Class3]
# colors: [magenta,green,blue,yellow]
# limits: [-1.0,1.0,-1.0,1.0]
0,-0.2631963889396512,0.468765203717582
0,-0.7123675452854513,0.48417756110148946
0,-0.6839517529408994,0.4675198125428107
0,-0.7973363154728637,0.49694831004126
0,-0.3537221224714956,0.6031121023585542
0,-0.26283713399855674,0.485703300102622
0,-0.24413395149921602,0.4051444748329432
0,-0.6745578455165313,0.6299436734160622
0,-0.49107190604789647,0.45696118352928167
0,-0.09274561707907236,0.507397164860553
0,-0.4258660442242695,0.5213085863129139
0,-0.47178401567984685,0.5628320079422069
0,-0.33993930863037564,0.48655427211278207
0,-0.70564011994607,0.5725633317018882
0,-0.7829571640626907,0.5254389031191781
0,-0.6612683223220577,0.5080179249398572
0,-0.4786463901022923,0.42216688905581623
0,-0.6674202864472105,0.5496221588161001
0,-0.1984595059468559,0.5398522975961924
0,-0.6822544151692447,0.4850188381223971
0,-0.5543934076268345,0.500206351360408
0,-0.4021973305778133,0.50480463215989
0,-0.40166047402690647,0.519816702976981
0,-0.38734115142545317,0.4595076089891856
0,-0.29051128155724365,0.49010035196476737
0,-0.5914534891309366,0.5259396117455706
0,-0.3067736079923394,0.48513979915868244
0,-0.6238993145778353,0.49918551024243063
0,-0.39962922909280296,0.5464772296302731
0,-0.5908398630114887,0.4838730652569917
0,-0.40792657339010185,0.5148668070106077
0,-0.2701569413367887,0.4482710353371566
0,-0.2610714025489107,0.5145727521591477
0,-0.42539499354181326,0.5132463466755359
0,-0.09551976343802332,0.46075952565785855
0,-0.8112782801300745,0.3831559233802682
0,-0.47832325321725083,0.43586143181292447
0,-0.5438710965173422,0.507217323565142
0,-0.6889333309494803,0.5784313197218599
0,-0.5071093687851363,0.544768394629383
0,-0.41192816072049676,0.46068709788291995
0,-0.4537130605495828,0.39388139914179543
0,-0.472122982649889,0.554641426471198
0,-0.5287953806198891,0.38458943737721824
0,-0.6166435915313392,0.5184457374362029
0,-0.4635614684165662,0.42150778507010694
0,-0.5801717246991198,0.6166614082257407
0,-0.6898655420199075,0.5950174831337017
0,-0.46865893544859016,0.4310592798690655
0,-0.9204567887492826,0.48301700485757554
0,-0.7118239886125008,0.5887066543708356
0,-0.6904821078590955,0.4893335443085785
0,-0.45113352059060935,0.4522936982596764
0,-0.6436360438297097,0.6013513874295994
0,-0.5234398694872247,0.47734851121033284
0,-0.8965507314420262,0.4831212421501417
0,-0.5142785701343365,0.5051711529169131
0,-0.5881947926647979,0.5069706249411712
0,-0.3523980321964578,0.5796804681039673
0,-0.4189530146141975,0.5391985413337352
0,-0.5754500344196525,0.5165656292308963
0,-0.5403671231191742,0.5010318934903321
0,-0.43999838277269104,0.5041378538364065
0,-0.6644024244858199,0.4094917004665211
0,-0.811632590426066,0.4744584759984099
0,-0.5529029230382554,0.46476295631928205
0,-0.4345168415694653,0.428363249383613
0,-0.6471947414046539,0.5172304989591453
0,-0.1816471625360288,0.5408335411034283
0,-0.5624782546015966,0.5536806275049837
0,-0.4941418920642787,0.4804918282973726
0,-0.3994913098423705,0.4756787043912337
0,-0.6489281809774256,0.4927242340393613
0,-0.4081714845138623,0.4752079706837642
0,-0.3811562638789382,0.5071796522915318
0,-0.4634010733513638,0.5458993723515876
0,-0.6698345121325457,0.5097883918378634
0,-0.4999753517443541,0.4890256434673047
0,-0.48491916453667694,0.5049657774613486
0,-0.35186931230510093,0.4976286140641076
0,-0.4923382287831901,0.6454901581917404
0,-0.5414083587356099,0.5977656822777212
0,-0.7446289365923568,0.5504446968079478
0,-0.4280151369115117,0.5439245617696148
0,-0.4178065964804307,0.5164578964738965
0,-0.4226581883921888,0.4549743481655941
0,-0.7659335877082429,0.5011383979754315
