# filename:
# classes: [Class0,Class1]
# colors: [magenta,green]
# limits: [-1.0,1.0,-1.0,1.0]
0,-0.20170914813320073,0.5214320875083225
0,-0.2594908713310795,0.6391256723774946
0,-0.44422792915371184,0.4382841727223213
0,-0.41057872514364235,0.38970354635853416
0,-0.7723916154927919,0.26904493958286746
0,-0.425950984732125,0.43762952313266756
0,-0.44877155658310613,0.4664114700235466
0,-0.5607045029221713,0.5916268389523553
0,-0.7405135094693419,0.5797373346184289
0,-0.6984809224645703,0.5799491025645096
0,-0.4785554844243653,0.38761363631423623
0,-0.4070008212091438,0.38669461816944894
0,-0.674229317647818,0.5092884925349833
0,-0.5264581714772283,0.30002650365293915
0,-0.6024427242378365,0.3909137414156386
0,-0.6851774649536929,0.3597101247687554
0,-0.4860661995175845,0.47714602544385964
0,-0.8766762924512264,0.7215487015370471
0,-0.36031129814210006,0.3814300250047191
0,-0.598715846941795,0.5977981652473606
0,-0.7672411760296427,0.4914400168856953
0,-0.6942321139873266,0.6420850656531913
0,-0.43441274507354516,0.6142225151411702
0,-0.5659870425692162,0.7000179721764767
0,-0.4569565014288353,0.3639140731099817
0,-0.35514476751467083,0.7298169924482456
0,-0.6226541057109465,0.7021250068837994
0,-0.39344209875839664,0.35400226471649926
0,-0.3748901996451136,0.6979832578798006
0,-0.6330102657212189,0.7337880040963493
0,-0.5997720767765631,0.34481823320074834
0,-0.5083816012141241,0.8176030083221628
0,-0.04931836216063018,0.3170936807474163
0,-0.2675837710904386,0.4405650926565843
0,-0.32580199200038673,0.7934831370792279
0,-0.43534023415446,0.5751015229864196
0,-0.43880137259839835,0.4022424727345989
0,-0.5108208248494258,0.5845690302464828
0,-0.7547370632320154,0.6903732860790992
0,-0.5701364434049205,0.370855059863359
0,-0.7002031578853422,0.27593095258352696
0,-0.5152088127526432,0.28382701356624074
0,-0.1633918166217468,0.299280870510558
0,-0.491153087512298,0.7215187956096811
0,-0.488716282858227,0.5288726214129058
0,-0.6769176078266208,0.6439983500622284
0,-0.24640776249606178,0.6561403089057727
0,-0.3941570199648144,0.5967088123257362
0,-0.5976098491726453,0.7288394257469911
0,-0.49052402621123475,0.6777799906819431
0,-0.41875099926779863,0.3217525180030268
0,-0.4412785561186163,0.6962393011825105
0,-0.39112088725910643,0.5642177076230077
0,-0.31855484924444943,0.31810550899625145
0,-0.8138077599094926,0.4420168651924828
0,-0.7363434497315761,0.5060880283694816
0,-0.43800614291443507,0.494452744431389
0,-0.5725909109384949,0.5592334387927114
0,-0.36577545413897483,0.4820454647527978
0,-0.321599195722444,0.5666343890636468
0,-0.34536779166613585,0.4211416204370496
0,-0.551739222384242,0.4844036106007038
0,-0.5207889725484984,0.19201776250494595
0,-0.4937345220694106,0.46374884164650426
0,-0.5082425269886572,0.5063830661279962
0,-0.6973021197706385,0.5518977341271599
0,-0.6787006588082212,0.4880195007685538
0,-0.5517730885305289,0.1885344772686925
0,-0.413774851475956,0.4847644243935465
0,-0.6717286255015605,0.517972974385222
0,-0.26965292737624663,0.8095746987528782
0,-0.4371899114155723,0.558925850100867
0,-0.4322880214202616,0.6222030729598004
0,-0.3484267153571734,0.7907632086312802
0,-0.4832200455207687,0.24766307131566806
0,-0.6699209890349076,0.4614585594910312
0,-0.536677893404521,0.33973084961269306
0,-0.5241750003304102,0.6997731916335583
0,-0.8290215439287529,0.1785283471041127
0,-0.7893211032854162,0.7928791320388957
0,-0.37006950535601324,0.3846292114978482
0,-0.7307738788539934,0.5279184039595285
0,-0.2980928845952525,0.6102549965094004
0,-0.4520061141767478,0.4147736878501086
0,-0.36152455656123833,0.30317576646166167
0,-0.47907343261045243,0.806619504575447
0,-0.6843828347184799,0.5585735338753074
0,-0.3100640709219201,0.814981858096941
0,-0.529486199940574,0.8811762722194716
0,-0.35934395733701174,0.4393505244265123
0,-0.7522381984872407,0.4365866261937215
0,-0.5271169077073432,0.5487039724183471
0,-0.784532204021251,0.21620140245004987
0,-0.49264608450861785,0.6960722703561539
0,-0.5609157537444404,0.8195950967913587
0,-0.4339857232637676,0.3582841177524053
0,-0.3337869258804469,0.531869768220372
0,-0.6376716526147126,0.6237929480575686
0,-0.4412533639010496,0.8778820397377796
0,-0.48082171032551824,0.349709101188317
0,-0.4904755563314955,0.6488802694502966
0,-0.9149040988400208,0.3870101314359438
0,-0.5779142481145587,0.7276347507451411
0,-0.4271730732483557,0.3913623014073435
0,-0.7088773452206721,0.24181318070860613
0,-0.8477546010753318,0.49127019912532177
0,-0.5857137583669343,0.5578314844195598
0,-0.6328367954298062,0.24757366573315914
0,-0.12626850465007977,0.46606961734805047
0,-0.02937495818819974,0.24355124846795012
0,-0.2986281590274631,0.5599835954471782
0,-0.5011456034866915,0.6528063609815424
0,-0.2543638491310166,0.3233661043821028
0,-0.47957746064056817,0.4267418632185181
0,-0.5638358058553878,0.7984551785482258
0,-0.5992838108200377,0.6905302743628106
0,-0.41385004922679997,0.09330208944212731
0,-0.6696493093936778,0.725787486412579
0,-0.5404304162702825,0.5822254874445835
0,-0.5801825349486386,0.4808149086042604
0,-0.5984018292973239,0.41701855988038616
0,-0.4288907523351541,0.3139638709299982
0,-0.7260205301098415,0.5113542721693916
0,-0.35186203534568616,0.6181057194763159
0,-0.6739015214999047,0.5440131203603804
0,-0.2611224990228566,0.5537465067313971
0,-0.1816220344897142,0.723516446008559
0,-0.7277030695815875,0.7111061365541294
0,-0.3490529070870806,0.7776343210578347
0,-0.7341639535017247,0.6047339301874662
0,-0.5085378910665742,0.5477627899019124
0,-0.8236659815678936,0.42856244434500346
0,-0.4862525334083682,0.2986733583411433
0,-0.4273186355351839,0.18322372700627187
0,-0.5150704678828005,0.4162272449508503
0,-0.6401502690075288,0.6305675705399192
0,-0.3119818700763183,0.437884693853359
0,-0.8165353153208508,0.5180641602637902
0,-0.5780119807824078,0.7801494751214051
0,-0.5059984020286931,0.6197986551872594
0,-0.5417552318688762,0.4331374373750791
0,-0.09612819427810215,0.624213203986698
0,-0.2924568072523259,0.5937260813216296
0,-0.668586427673302,0.28413602363823964
0,-0.4004840098232925,0.5436898477215475
0,-0.3968757610571283,0.5673167368950423
0,-0.08572293849898366,0.46026214974408963
0,-0.7911399067526694,0.484741947721867
0,-0.7317089451353133,0.66184368696273
0,-0.46631452436560733,0.29373509040239554
0,-0.6703815194094128,0.7854822528596792
0,-0.8175917933122727,0.7497588525028629
0,-0.8050972575755451,0.6848813863860314
0,-0.8275710865913438,0.4989214097882339
0,-0.4066420734208857,0.6729181129836753
0,-0.6254830712159212,0.6443545481513502
0,-0.5893303151430801,0.25347325246096575
0,-0.6516134900993791,0.6404753616224339
0,-0.5268568018038529,0.4986293796470601
0,-0.5617671732420868,0.5148279416064597
0,-0.49856581458561333,0.39651325823027916
0,-0.11424004276709077,0.5400276605240117
0,-0.5319649974317194,0.4824374579881211
0,-0.40215261395198665,0.323476537703544
0,-0.4513185104386476,0.5572057385536946
0,-0.763138540061584,0.5260313683300705
0,-0.24971595898878124,0.4863865428465097
0,-0.7646560028846892,0.3192656388894365
0,-0.3854967923025239,0.3889302595813111
0,-0.6293607250222948,0.040101823739333076
0,-0.5962379500798741,0.5975168595102411
0,-0.596683954607937,0.6772244079087797
0,-0.5089412005161991,0.3954014181677973
0,-0.5584614828478214,0.8468062848199391
0,-0.2996735361052979,0.4233587215154127
0,-0.6628491466722685,0.0787127543449277
0,-0.5264500946063572,0.37147320404853973
0,-0.4619637892630682,0.6270641659187329
0,-0.4797680488579253,0.4719172973457613
0,-0.7650274874793517,0.2746408575589746
0,-0.6580362259739064,0.8497244622451139
0,-0.9470656387238864,0.38116820428594445
0,-0.4443497804962909,0.3075350263259332
0,-0.4572678462306107,0.2867802506486731
0,-0.6250499917748206,0.40952612289336904
0,-0.30995242113687826,0.961449688319133
0,-0.049618882998695324,0.3926094972750887
0,-0.4924460436256805,0.3385005798280315
0,-0.5228591727432962,0.5129940901947987
0,-0.6547308598170406,0.2909347180154127
0,-0.36686562757951185,0.37867174197723696
0,-0.4884503892976641,0.16977694669330595
0,-0.4122439141952545,0.5897809121275546
0,-0.43145006793320445,0.4094676148532517
0,-0.6968803344114992,0.6144080829706892
0,-0.7194333185607831,0.5230676563149079
0,-0.5459297366262179,0.6293247782317188
0,-0.7033751529905583,0.2289858880891522
0,-0.24921297018783706,0.2999577813587092
0,-0.5154146405826125,0.7477061424069591
0,-0.43273399137874846,0.34022451369559414
0,-0.9771329686969019,0.7668785392299662
0,-0.43892110815445257,0.24636661399469556
0,-0.3552469113239214,0.5539436439383832
0,-0.2611728969660174,0.7483040373717729
0,-0.3847483007318331,0.6820849441074639
0,-0.42383838802059004,0.5096853344358089
0,-0.8923247014481883,0.8811149311288324
0,-0.43027496818422095,0.7032261247075536
0,-0.7844430908235337,0.1258607715184588
0,-0.7866173004430171,0.33776971188749
0,-0.5120876550160344,0.3595539291048251
0,-0.6306581708043367,0.07771535133921298
0,-0.5687775124855954,0.6573175901977073
0,-0.8611962512705988,0.2128045073921816
0,-0.47480613819996903,0.9229542165531288
0,-0.4274903673381482,0.013069810244877078
0,-0.5553959009924945,0.6975794669468333
0,-0.5238170715496928,0.4156010755430468
0,-0.5669740792265541,0.3255507432649608
0,-0.41183872735202065,0.3510550017625572
0,-0.40019328619925404,0.5654082725808975
0,-0.8332706743859923,0.5176949258557442
0,-0.5727755600026019,0.7584923541892631
0,-0.6672168069361656,0.740251559278021
0,-0.3212747656565139,0.39575837088267773
0,-0.35033150295315196,0.7752790691725969
0,-0.08408382298333184,0.708200681605737
0,-0.5082644989799603,0.4247499929702122
0,-0.439342395544784,0.9631863733335025
0,-0.5541580733373427,0.7139274861178813
0,-0.2453914926832771,0.6807828428106848
0,-0.4595298009927868,0.5584842328065378
0,-0.6842197533050611,0.5646318242190373
0,-0.8192985561388344,0.415384693510464
0,-0.5055454525912744,0.7663659636726841
0,-0.07434529866372369,0.3729130038148225
0,-0.6307087363432523,0.8925369113183098
0,-0.377134147206946,0.2794354328106433
0,-0.3546934816432863,0.6423366553814959
0,-0.4094448313766942,0.773838973244669
0,-0.40614521010582255,0.18538508994522063
0,-0.6411439171301438,0.6559890535510249
